filename,start_time,end_time,chord
Een_kopje_koffie.mid,98.873,99.4,"(0, 4, 7)"
Een_kopje_koffie.mid,101.659,102.416,"(2, 6, 9)"
Een_kopje_koffie.mid,123.104,123.427,"(2, 5)"
Een_kopje_koffie.mid,132.177,132.699,"(2, 9)"
Een_kopje_koffie.mid,133.186,133.718,"(2, 9)"
Een_kopje_koffie.mid,135.252,135.752,"(6, 9)"
Een_kopje_koffie.mid,136.255,136.772,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,139.515,139.828,"(2, 6, 9)"
Een_kopje_koffie.mid,140.336,140.84,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,143.583,143.896,"(2, 6, 9)"
Een_kopje_koffie.mid,144.404,144.907,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,146.178,146.933,"(2, 6, 9)"
Een_kopje_koffie.mid,153.546,153.962,"(2, 5, 7, 10, 11)"
Een_kopje_koffie.mid,165.945,166.25,"(2, 9)"
Een_kopje_koffie.mid,189.104,189.647,"(2,)"
Een_kopje_koffie.mid,190.929,191.419,"(2, 6, 9)"
Een_kopje_koffie.mid,192.2,192.7,"(6, 9)"
Een_kopje_koffie.mid,193.203,193.72,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,194.994,195.447,"(2, 4, 6, 9)"
Een_kopje_koffie.mid,196.463,196.776,"(2, 6, 9)"
Een_kopje_koffie.mid,197.284,197.788,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,200.531,200.844,"(2, 6, 9)"
Een_kopje_koffie.mid,201.352,201.855,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,203.126,203.881,"(2, 6, 9)"
Een_kopje_koffie.mid,209.477,209.98,"(2, 7, 11)"
Een_kopje_koffie.mid,210.494,210.902,"(2, 5, 7, 11)"
Charleston_Rag.mid,18.926,19.461,"(2, 5, 8, 10)"
Charleston_Rag.mid,21.462,21.817,"(6, 10)"
Charleston_Rag.mid,35.766,36.763,"(2, 5, 8, 11)"
Charleston_Rag.mid,38.294,38.665,"(6, 10)"
Charleston_Rag.mid,38.738,39.071,"(6, 10)"
Charleston_Rag.mid,47.107,47.63,"(1, 9)"
Charleston_Rag.mid,51.314,51.841,"(1, 9)"
Charleston_Rag.mid,53.027,53.421,"(1, 8)"
Charleston_Rag.mid,63.948,64.472,"(1, 9)"
Charleston_Rag.mid,65.674,66.029,"(3, 8)"
Charleston_Rag.mid,70.415,70.86,"(1, 5, 8)"
Charleston_Rag.mid,75.754,76.198,"(1, 5, 8)"
Charleston_Rag.mid,77.365,77.721,"(0, 3, 5, 9)"
Charleston_Rag.mid,86.29,86.826,"(2, 5, 8, 10)"
Charleston_Rag.mid,88.827,89.183,"(6, 10)"
Charleston_Rag.mid,93.535,93.934,"(1, 5, 10)"
Charleston_Rag.mid,101.565,101.916,"(0, 3, 6, 8)"
Charleston_Rag.mid,105.763,106.21,"(0, 6, 8)"
Charleston_Rag.mid,118.407,118.759,"(0, 3, 6, 8)"
Charleston_Rag.mid,122.606,123.05,"(0, 6, 8)"
Charleston_Rag.mid,139.99,140.295,"(1, 5, 8)"
Charleston_Rag.mid,141.087,141.512,"(0, 6, 9)"
Charleston_Rag.mid,142.109,142.544,"(5, 8, 11)"
Charleston_Rag.mid,144.231,144.627,"(5, 8, 11)"
Charleston_Rag.mid,145.042,145.486,"(0, 2, 9)"
Charleston_Rag.mid,149.35,149.85,"(1, 6, 10)"
Charleston_Rag.mid,151.964,152.427,"(0, 3, 6, 8)"
Charleston_Rag.mid,156.169,156.626,"(0, 3, 6, 8)"
Charleston_Rag.mid,174.111,174.455,"(1,)"
Charleston_Rag.mid,182.629,185.608,"(1, 6, 10)"
Chevy_Chase.mid,6.542,7.01,"(2, 5, 9)"
Chevy_Chase.mid,7.76,8.201,"(2, 5, 10)"
Chevy_Chase.mid,8.927,9.333,"(2, 5, 8, 11)"
Chevy_Chase.mid,9.375,9.729,"(2, 5, 8, 11)"
Chevy_Chase.mid,11.164,11.594,"(2, 5, 9)"
Chevy_Chase.mid,12.286,12.68,"(2, 5, 10)"
Chevy_Chase.mid,13.367,13.75,"(2, 5, 8, 11)"
Chevy_Chase.mid,28.93,29.518,"(3, 7, 10)"
Chevy_Chase.mid,29.927,30.604,"(2, 5, 9)"
Chevy_Chase.mid,46.06,46.633,"(3, 7, 10)"
Chevy_Chase.mid,47.049,47.654,"(2, 5, 9)"
Chevy_Chase.mid,66.438,66.922,"(0, 4, 7)"
Chevy_Chase.mid,67.07,67.435,"(2, 5, 7, 11)"
Chevy_Chase.mid,84.911,85.216,"(1, 4, 7, 9)"
Chevy_Chase.mid,98.344,98.865,"(3, 7, 10)"
Chevy_Chase.mid,99.315,99.896,"(2, 5, 9)"
Chevy_Chase.mid,102.409,102.75,"(3, 5, 9)"
Chevy_Chase.mid,106.109,106.516,"(2, 5, 10)"
Chevy_Chase.mid,118.607,118.984,"(0, 2, 4, 7, 10)"
Chevy_Chase.mid,120.552,120.854,"(0, 3, 6, 8)"
Chevy_Chase.mid,121.047,121.404,"(0, 3, 7)"
Chevy_Chase.mid,122.169,122.5,"(2, 5, 10)"
Chevy_Chase.mid,131.63,131.948,"(2, 9, 11)"
Chevy_Chase.mid,151.281,151.641,"(0, 3, 7)"
Chevy_Chase.mid,152.38,152.758,"(2, 5, 10)"
Chevy_Chase.mid,160.651,160.961,"(0, 4, 7)"
Chevy_Chase.mid,166.646,167.211,"(10, 11)"
I_Get_the_Sweetest_Feeling.mid,16.4,16.745,"(0, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,17.52,17.86,"(0,)"
I_Get_the_Sweetest_Feeling.mid,18.48,18.805,"(0, 4, 7)"
I_Get_the_Sweetest_Feeling.mid,22.32,22.62,"(2, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,26.16,26.57,"(2, 3, 7)"
I_Get_the_Sweetest_Feeling.mid,30.0,30.325,"(2, 3, 7)"
I_Get_the_Sweetest_Feeling.mid,33.84,34.158,"(0, 1, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,34.71,35.1,"(0, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,35.75,36.08,"(3, 6, 10)"
I_Get_the_Sweetest_Feeling.mid,37.68,38.0,"(3, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,38.64,38.952,"(3, 5, 9, 10)"
I_Get_the_Sweetest_Feeling.mid,39.515,39.92,"(5, 9)"
I_Get_the_Sweetest_Feeling.mid,43.44,43.745,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,47.28,47.585,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,51.12,51.425,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,54.165,54.48,"(7,)"
I_Get_the_Sweetest_Feeling.mid,55.122,55.44,"(7,)"
I_Get_the_Sweetest_Feeling.mid,57.84,58.152,"(0, 4, 7)"
I_Get_the_Sweetest_Feeling.mid,58.748,59.09,"(0, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,59.28,59.668,"(0, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,60.24,60.54,"(0, 2, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,61.68,62.232,"(0, 4, 7)"
I_Get_the_Sweetest_Feeling.mid,62.63,62.94,"(0, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,63.12,63.435,"(0, 2, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,63.6,64.052,"(0, 2, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,64.56,64.885,"(0, 4, 7)"
I_Get_the_Sweetest_Feeling.mid,66.478,66.782,"(0, 2, 5, 9)"
I_Get_the_Sweetest_Feeling.mid,68.548,68.992,"(2, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,68.992,69.84,"(5, 10)"
I_Get_the_Sweetest_Feeling.mid,72.24,72.65,"(2, 3, 7)"
I_Get_the_Sweetest_Feeling.mid,74.188,74.52,"(3,)"
I_Get_the_Sweetest_Feeling.mid,76.08,76.405,"(2, 3, 7)"
I_Get_the_Sweetest_Feeling.mid,79.92,80.223,"(0, 1, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,80.4,80.79,"(0, 1, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,80.79,81.172,"(0, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,81.83,82.16,"(3, 6, 10)"
I_Get_the_Sweetest_Feeling.mid,83.76,84.08,"(3, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,84.548,85.04,"(3, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,85.64,86.0,"(5, 9)"
I_Get_the_Sweetest_Feeling.mid,86.278,86.64,"(5, 9)"
I_Get_the_Sweetest_Feeling.mid,89.52,89.825,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,93.36,93.665,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,97.2,97.505,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,100.245,100.56,"(7,)"
I_Get_the_Sweetest_Feeling.mid,101.202,101.52,"(7,)"
I_Get_the_Sweetest_Feeling.mid,105.84,106.27,"(7,)"
I_Get_the_Sweetest_Feeling.mid,107.278,107.6,"(0, 4)"
I_Get_the_Sweetest_Feeling.mid,108.7,110.64,"(2, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,113.52,113.928,"(7,)"
I_Get_the_Sweetest_Feeling.mid,114.0,114.478,"(0,)"
I_Get_the_Sweetest_Feeling.mid,114.48,114.8,"(2, 9)"
I_Get_the_Sweetest_Feeling.mid,114.95,115.28,"(2, 9)"
I_Get_the_Sweetest_Feeling.mid,115.44,115.76,"(1, 9)"
I_Get_the_Sweetest_Feeling.mid,115.91,116.24,"(1, 9)"
I_Get_the_Sweetest_Feeling.mid,116.4,116.72,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,116.87,117.2,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,123.12,123.425,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,125.04,125.36,"(0,)"
I_Get_the_Sweetest_Feeling.mid,126.0,126.325,"(0, 4, 7)"
I_Get_the_Sweetest_Feeling.mid,126.96,127.265,"(0, 4, 7)"
I_Get_the_Sweetest_Feeling.mid,133.68,134.09,"(2, 3, 7)"
I_Get_the_Sweetest_Feeling.mid,135.628,135.96,"(3,)"
I_Get_the_Sweetest_Feeling.mid,137.52,137.845,"(2, 3, 7)"
I_Get_the_Sweetest_Feeling.mid,141.36,141.66,"(0, 1, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,141.84,142.23,"(0, 1, 5, 8)"
I_Get_the_Sweetest_Feeling.mid,143.27,143.598,"(3, 6, 10)"
I_Get_the_Sweetest_Feeling.mid,145.2,145.52,"(3, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,146.16,146.57,"(3, 5, 9, 10)"
I_Get_the_Sweetest_Feeling.mid,147.117,147.44,"(5, 9)"
I_Get_the_Sweetest_Feeling.mid,150.96,151.265,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,154.8,155.105,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,158.64,158.945,"(0, 3, 8, 10)"
I_Get_the_Sweetest_Feeling.mid,161.685,162.0,"(7,)"
I_Get_the_Sweetest_Feeling.mid,164.88,165.24,"(0, 2, 4, 7, 10)"
I_Get_the_Sweetest_Feeling.mid,165.36,165.677,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,168.72,169.08,"(0, 2, 4, 7, 10)"
I_Get_the_Sweetest_Feeling.mid,169.2,169.517,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,172.56,172.92,"(0, 2, 4, 7, 10)"
I_Get_the_Sweetest_Feeling.mid,173.04,173.358,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,176.4,176.76,"(0, 2, 4, 7, 10)"
I_Get_the_Sweetest_Feeling.mid,176.88,177.198,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,182.64,183.07,"(7,)"
I_Get_the_Sweetest_Feeling.mid,184.078,184.4,"(0, 4)"
I_Get_the_Sweetest_Feeling.mid,185.5,187.44,"(2, 5, 10)"
I_Get_the_Sweetest_Feeling.mid,190.32,190.728,"(7,)"
I_Get_the_Sweetest_Feeling.mid,190.8,191.278,"(0,)"
I_Get_the_Sweetest_Feeling.mid,191.28,191.6,"(2, 9)"
I_Get_the_Sweetest_Feeling.mid,191.75,192.08,"(2, 9)"
I_Get_the_Sweetest_Feeling.mid,192.24,192.56,"(1, 9)"
I_Get_the_Sweetest_Feeling.mid,192.71,193.04,"(1, 9)"
I_Get_the_Sweetest_Feeling.mid,193.2,193.52,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,193.67,194.0,"(0, 7)"
I_Get_the_Sweetest_Feeling.mid,195.112,198.9,"(0, 4, 7)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,4.8,5.238,"(2,)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,5.7,6.288,"(2,)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,7.2,7.638,"(2,)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,8.1,8.688,"(2,)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,39.0,39.441,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,41.081,41.391,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,41.4,41.841,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,45.588,45.891,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,48.6,49.041,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,50.4,50.991,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,55.188,55.491,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,56.391,56.691,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,77.4,77.841,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,79.481,79.791,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,79.8,80.241,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,83.988,84.291,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,87.0,87.441,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,88.8,89.391,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,93.588,93.891,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,98.4,98.991,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,99.0,99.441,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,101.4,101.841,"(2, 4, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,103.2,103.791,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,103.8,104.241,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,108.0,108.591,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,111.0,111.441,"(2, 4, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,135.0,135.441,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,137.081,137.391,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,137.4,137.841,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,141.588,141.891,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,144.6,145.041,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,146.4,146.991,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,151.159,151.491,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,152.391,152.691,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,154.2,154.641,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,156.0,156.591,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,156.6,157.041,"(2, 7, 11)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,160.788,161.091,"(2, 6, 9)"
Your_Love_Keeps_Lifting_Me_Higher_Higher.mid,161.4,161.841,"(2, 6, 9)"
